0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.8068859207786375,-1.3805619865675056,-0.7795250052306517,-0.7664083041222797,1.4307423902687368,0.182837111153241,-0.5311155789736125,-0.020379158221261982,-0.14489386361763273,-0.23770365858161127,-0.500609788160408,-0.30520011693923643,0.5337195179731682,-0.33094358888258774,1.2745049129318022,-0.8993532457231411,-1.6169345450474306,-0.9147813862761519,-0.7836112893694357,0.1922940449263447,-0.45618647043484195,-0.8889293774815047,-0.4314873538500659,-1.2948901718588413,-0.8912737694935515,0.0
-1.4054122027000804,-1.2708701115071437,-1.3482580347236082,-1.1187835294963295,-1.3618335131378592,-0.31592863988649067,-0.3603348375612451,-0.6983952224528965,1.9433734656578616,0.021183928516841817,-0.12352741632220858,-0.3673098212936874,0.7797932264036154,0.3733488064372439,0.6178808476973381,-1.2957772880288838,-1.053072502037163,-1.2418835627539324,-1.0019964727350512,-1.4894299594777074,-0.5482667303006434,-0.6338349732683511,-0.9701063806573952,0.6252439647022766,0.05642424143505976,0.0
-0.6847376999783427,-0.6150527308271058,-0.7086394392358775,-0.6560599688154748,0.6255342323586949,-0.8236794389518519,-0.6627669561303747,-0.5895394323239644,-1.7275806815948502,0.16295570240409,0.20025533360491107,-0.12749121195354748,-0.650789833062484,-0.17351352404639006,0.2076934686743273,-0.6067051307225666,-0.03453557463422317,-0.6268477519543031,-0.5849671395283955,-0.22879490766308938,-0.9639067921948861,-0.8027429828492167,-0.6826085402985455,-1.9295107763154822,-0.5807443509067441,0.0
1.6105125885481206,1.357067150577277,1.586074697153095,1.5292921149409404,0.36900773957319544,1.0488428038362554,2.0962318951567847,1.714574792071766,1.4341293274661184,0.3311963752523844,-0.04532142903211966,0.5126144955570935,0.3553160793610941,0.5201730563792136,-0.2203281442192492,1.3235271171535623,1.2854882832799865,1.2430763903601758,1.252182792852404,-0.21124953463852914,0.8476444314149438,1.4238591833350158,0.8996230617188979,0.6626703080420276,0.042536521462483386,1.0
-0.3836281324241287,2.3629649835776187,-0.4354003098490442,-0.41630830215661774,-0.9663551700935467,-1.179449106519863,-0.8640938464132468,-0.8748971107333794,-0.9948553029016936,-0.5912266241572298,-0.6869094011953969,-0.4725205660364585,-0.7330008220153833,-0.615643432449522,-0.40272371789548905,-0.49462712923298513,1.679865781570405,-0.5688424299829233,-0.500362710137358,-0.39108960814026694,-0.9408867272284358,-0.8896993285223291,-0.7544447896173437,-0.7985843145273659,-1.057926409164468,0.0
-0.4716884776522476,1.1050092249066572,-0.3274234593221204,-0.507317238492127,1.5875085803043196,2.5915946669603005,1.7529032797527644,0.9507699980004255,0.8039855017900045,-0.38563942263787016,-0.40696185433533333,-0.3580265202869723,2.6136016126386976,1.5104910221277579,0.4103552172034828,-0.2414138666083745,2.4425462328097263,-0.283300767701131,-0.29466819118039816,2.324056867410355,5.144083778903277,4.011375899905714,1.630213001599441,2.389163798627914,6.8669621159865075,1.0
-0.5938366984525425,-0.32098515087805035,-0.6521782616702722,-0.5923537133806184,-1.3889113095985512,-1.2448296687489113,-1.0966484938472052,-1.1184749001694994,-1.5700447251758218,-0.6180581107752767,-0.6923888015787789,-0.5120851108031729,-1.0374051845124115,-1.0165432354513424,-1.2707645191955683,-0.660668612921254,-0.5609154587160625,-0.7291045566667355,-0.6260355396286285,-1.3604714677471932,-1.148706758175557,-1.2688905917403648,-1.3202698853156218,-1.1826111418395897,-0.7507300433710785,0.0
-1.0966328631421267,-1.0724911885256374,-1.0597702661402244,-0.9461509533849104,0.17803801716621198,-0.23793077617464303,-0.6641554174426704,-0.735458027187271,-0.6504743749159105,-0.23915400920961366,-0.23012666014436797,-0.45992180038448804,1.1897296543116105,-0.190416541534066,0.18985923480376152,-1.1152071745178909,-1.0123310249410453,-1.0834154151001631,-0.9191546356229937,0.16158964213336605,-0.5751234727615022,-0.9614491411391582,-1.1249364244019537,-0.7546490419111368,0.05531322383725331,0.0
0.18734378340980595,1.081670528085304,0.2260609309742861,0.03987399122512218,1.487748277554403,0.8385544457896071,0.4830922977805427,1.076731698006761,0.521886230993139,-0.16772424078048867,-0.20223153091987764,-0.10826151701106611,-0.13067949478903898,-0.28852032930567556,0.008274308121638227,0.21935125062657224,1.2545247606869374,0.22349830828592368,0.08199777883761677,1.4248564999016682,0.5630908505796547,0.14910899137002073,0.7192682230036174,0.6887060251479409,0.29029344577324523,1.0
-0.4716884776522476,0.13645330682048126,-0.4733158451485741,-0.5203997730903563,-0.8416547916561508,-0.050391795043950534,-0.2540544352927948,-0.46020838643268547,-0.1082575946829749,-0.1441560430754474,-0.13797310824203388,-0.26121495264551486,0.4615751807287871,0.5059214926150947,0.3633376915447189,-0.5797233896232227,-0.42728341384079677,-0.567945440467902,-0.5768592150450879,-1.1981767672700157,-0.24133253074797198,-0.3898567372071005,-0.5821906343358851,-0.3462137298121191,-0.34687514656855795,0.0
0.11916803226545548,1.9218636136540346,0.19844853026701928,0.01285571325051788,1.2525989925010284,1.0603130779115268,0.9526446688478054,0.6451962442813515,1.804155643706162,-0.12312595896941071,0.011465084032021273,-0.1677188496493129,0.9486892717354224,0.5155330123629888,-0.14412732677228673,0.25048402881812315,1.864017258044857,0.5075449880426801,0.11390069908715388,1.5564467975858665,2.5843804438838096,2.074949032232199,0.8690544449874944,2.1483334153982145,2.7895275320380875,1.0
0.7725189807321471,0.03609691048866067,0.679398853033889,0.6425237915218226,-1.558503824273409,-0.6080382863367436,-0.4661103448070426,-0.5452195749143277,0.12255089960536923,0.27173199950428023,0.3103414685801318,0.14305070309929252,0.06562021352706786,-0.04292942816120717,-0.11170144700762175,0.40822343832197844,0.3875461280815551,0.39392631613997764,0.2704188934605732,-1.9552596132797693,-0.5278044503304653,-0.4004435640184369,-0.458234893490044,-0.6033164362330151,-1.3423469142028315,0.0
-0.9006275786021194,0.47719828041224466,-0.8248587974366117,-0.8053715049909196,1.8796637526433617,0.3395975235152877,0.20161332265151147,0.20588537697530396,0.30939587117212375,-0.6068178934082571,-0.5150554800802333,-0.5120851108031729,-0.4360345966140938,-0.19571944898118004,-0.23005590814864854,-0.7084055394816315,1.5723082820366552,-0.5951541224235491,-0.6426039070510399,2.569692089754192,0.10396844374878339,0.6298471724847923,0.42886636405528455,0.1077840872222466,0.6763720610108688,1.0
-0.8097265770763188,-1.4809183828993262,-0.772930999091603,-0.7621422602315527,1.9509211117504452,0.1350443025062755,-0.1189950167331251,0.17504290310543993,0.7600219790684148,-0.5357507126361328,-0.5215311350787758,-0.5326409916037563,-0.4287642370468305,-0.35944671641082565,-0.024151571643026747,-0.7084055394816315,-0.8412168211373514,-0.6636243220701775,-0.7094061544243798,1.2581754561683507,-0.06804259725052612,-0.22479848283035714,0.2668526953788462,0.7245051361685716,0.45916812063977386,0.0
-0.65633113700153,-0.4470141137133598,-0.6859725431328975,-0.6409866137349062,0.31200185228752814,-0.9255737069871822,-0.8191581893971325,-0.8609013662882309,-0.339066088971319,-0.7906498355075787,-0.9190367265277627,-0.5673428548907627,-0.9317612674157946,-0.5400770013281473,-0.8996503252889786,-0.7644445402264223,0.1284303337502472,-0.82388644875399,-0.6857874178860486,0.1440442691088058,-0.9818112871687918,-0.8824810375145998,-1.0894768289935257,0.49181091453447034,-1.0068195996653868,0.0
-0.8494957652438562,0.7315900757649993,-0.8417559381679247,-0.7846100913893816,-0.047135237612172066,-0.42241101755192983,-0.5072592891532597,-0.6784383275959256,0.8039855017900045,-0.4494548502699816,-0.4293775831764417,-0.4926343848843412,0.28373100054496403,0.08599750914675264,-0.2511327299956807,-0.8785980602621075,0.41850965067460466,-0.8768088301402487,-0.7790285494440878,-1.0358820667928377,-0.4817643203975646,-0.553471333382298,-0.7674364517281901,0.44136671264176314,-0.19799878846253924,0.0
-1.1136768009282143,-0.42600928657414155,-1.1071646852646375,-0.9472885650891044,-1.1245465073112717,-0.85961963105437,-0.38734672127317915,-0.9858263444838148,0.5621861268212622,-0.17135011735049502,-0.05428772056856309,-0.3834450825672637,0.3223198320942841,0.8579019744172881,-0.17493191254871823,-0.990676061751689,-0.19913114210253852,-0.9485679913419554,-0.8370178354225282,-1.6249679660924319,-0.7279511262887699,-0.37975112979627956,-1.2018164954814334,-0.04843021541323414,-0.32187725061792016,0.0
-0.7841606703971874,-0.4050044594349233,-0.8005433997988699,-0.7237478652150098,-0.5516373400903213,-0.97317534439956,-0.7648819744619381,-0.7191296586679311,-0.7677104355068158,-0.7699823390585426,-0.7456884234898586,-0.5852463639751418,-0.8662721054676006,-0.6703296654978854,-0.959313944055962,-0.6648196500134607,1.7320148722534356,-0.6594383710000784,-0.6297369834144864,0.5695195649543805,-0.584075720248455,-0.4346101414550222,-0.4181900055719055,0.12242917809432312,-0.35742981374771576,0.0
1.4315512417942011,1.702479863533311,1.4129820360030647,1.3757145348747688,0.40463641912673615,0.7888499247967633,1.3085956598181498,1.241311285463599,0.33504125942638446,0.8417197963092776,0.7297646615626466,0.6523060726105208,-0.052942573262147595,0.2659649306331848,0.184995352839062,1.5497586386788291,1.6635691907319579,1.574962510918071,1.490132750514697,2.01262649622442,0.8348555064335825,1.462837954776754,1.1136033788387223,0.5861903890434063,0.7397000640858163,1.0
1.1645295498121617,-0.14127718535362738,1.169828059625641,1.077091462523879,1.3167306156974032,0.8500247198648787,1.1205222638799184,1.4839041891795048,1.0311303691848823,1.5581930065425313,1.006723444577229,1.2968323996481688,0.23339774200237268,-0.12214160815247294,-0.41618045799782527,0.9021968522945798,-0.2545395509532584,0.8364411435505035,0.7798080620857781,-0.1893178183578294,-0.1524495021275109,-0.04385998823660942,0.2775517112348375,0.20053632941206304,-0.22299668441317702,1.0
-0.8125672333739999,0.12245008872766855,-0.849586320458045,-0.7570230075626803,-0.7989003761919005,-1.1452294555286355,-1.0522051094781775,-1.1166088009101462,-0.6358198673420471,-0.9773824788629054,-0.9338809202936522,-0.6809085705395773,-1.0926039913807868,-0.9283161127999829,-1.2522817677297093,-0.8972777271770378,0.12028203833102356,-0.9192663338512587,-0.7802623640393739,-0.9437688584138992,-1.1274131980815905,-1.1842056016376847,-1.3147675343039693,-0.5544994666594274,-0.43075697520291906,0.0
-1.156286645393433,-0.4143399381634646,-1.1335407098208328,-0.9768664693981448,0.31200185228752814,-0.5883476491741938,-0.7992148360023402,-0.8033633057915097,0.29107773670479486,-0.5150832161870965,-0.5369730816137614,-0.5147374825193771,-0.6122010015131639,-0.49566515145856727,-0.6073310192105247,-1.0570926552269968,0.18709806076865643,-1.0508247960543877,-0.8717409033184331,0.3458160588912427,-0.7247538950434296,-0.7984120082445793,-0.7542919465336866,-0.006122175116124905,-0.40242602645886344,0.0
1.8065178730881284,0.5028708469157336,1.67262102772811,1.853511450636192,-0.9100618563989509,-0.3929706474253991,0.02515251223429807,0.2973760767741447,-1.2586364392312301,1.0277272643506032,1.1397234357011383,0.9584339748557685,0.32959019166154724,0.35512006208778935,0.7978444803912281,1.6535345659839973,0.07791090215106158,1.6317718468694216,1.5359601497681759,-0.4174076676771061,-0.1434972546405579,0.2135923910390693,0.4609634116232581,-1.0735865764585768,-0.7007342514698037,1.0
-0.28704581830296566,0.7549287725863525,-0.2017252172965033,-0.3551616730561975,0.2763731727339864,0.8462012951731214,-0.0173848934242147,0.05893006030124572,0.14453266096616352,-0.7645435242035331,-0.6799356188892742,-0.5536389343570404,0.2781384162624539,-0.21858823734685928,-0.5650152461176369,-0.353491868097956,0.5651789682206277,-0.2285844072848295,-0.4217510944948525,0.11333986631582595,1.1935848521607673,0.21551726864113022,-0.026606025242626993,2.0018825066774513,1.3174292149449933,0.0
0.9372770459976612,1.4597574165912324,0.9307953370851232,0.8353489753826827,0.3048761163768196,0.20195423461202694,1.0069208837829997,0.44640483706970646,-1.841153115292289,0.4555639416036018,0.45380213316322476,0.406519626908921,3.361889389638557,3.710203317533746,4.455483717845428,0.3770906601304283,0.3875461280815551,0.396916281190049,0.25103037839179376,-0.35161251883500755,-0.474730411657816,0.04275950385614229,-0.06787365783002179,-2.1068790990995176,-0.8723864703308473,1.0
-0.9119902037928442,-1.6232844335095837,-0.9386054033352033,-0.8264173215185062,-0.7939123610544047,-1.0863487152755742,-0.9601501244729747,-0.9085905695828107,-1.3245817233136141,-0.829084127149646,-0.7915161357872356,-0.6420513248971842,-0.7397119231543955,-0.7004899516033465,-0.3884563307990366,-1.0135067657588264,-1.7717521580126774,-1.037668949834075,-0.8572876466307976,-1.7192743460994406,-1.1412891816863673,-1.1673148006795981,-1.2594383380201288,-1.2281736467749382,-0.9696005101388819,0.0
-0.6904190125737055,1.1983640121920722,-0.6406387509269368,-0.7049772720958111,1.9437953758397366,0.9781094470387464,-0.5462624296532017,-0.08906197818356439,1.174011818030048,-0.39252858812088204,-0.34768470473329155,-0.4241147822157298,0.5320417426884154,-0.43766460125575757,0.9518674092733863,-0.6793482798361843,1.0589656706255726,-0.6280437379743312,-0.6889600839882125,1.9512176906384615,0.45758221948342376,-0.6347974120693816,0.2515683870131445,-0.15420031615600768,0.8785772638115801,0.0
1.5934686507620335,0.12011621904553366,1.5984384586638107,1.5691085245877259,0.7039173273764868,1.5458880137646962,1.9346654879078338,1.261008999867882,-0.2841116855693323,1.3130837504101025,0.627150436201129,1.1642138138379532,1.4056034076165025,1.1979509144634752,1.2842326768612013,1.8735395318709545,-0.01660932471193153,1.574962510918071,1.8585145368215064,1.6968097817823449,2.186644876963473,2.7789730151860637,2.084156960060782,-0.2420708613884659,2.5451036605207444,1.0
-0.020024126320926167,1.8308426960507553,-0.02203855000742434,-0.1532355955617864,0.21152897594654102,0.1637199876944548,-0.5529522887033536,-0.14789594094372535,-1.0021825566886253,-0.14306828010444564,0.01594822980024288,-0.22761824424026025,0.07512760680733514,-0.3693896678741645,0.7248862509207323,-0.19782797714020364,1.2186722608423541,-0.2070566589243175,-0.3029523748916038,-0.3603852053472871,-0.17355122834675704,-0.6680015507049364,-0.14582363049510055,-1.0540597886291416,-0.037456745579556285,0.0
0.07939884409791809,1.7935007811365895,0.01381635837365354,-0.02326345835763715,-1.8791619402552842,-0.9903807555124675,-0.6774089117873109,-0.8132121629936511,-0.3793659847994433,-0.6253098639152894,-0.5623775743003508,-0.43361911419879523,-0.4835715630154302,-0.40253283941862716,-0.8785735034419465,-0.17707279167917006,1.0247428298648342,-0.20107672882417515,-0.25377605030806333,-1.3429260947226336,-0.6876660125974818,-0.5977435182297045,-0.8973530728366549,-0.8994727183127808,-1.0690365851425288,0.0
-0.7074629503597928,2.3302908080277236,-0.702457558480519,-0.6802342175295943,-0.19606311814597585,-0.34976594840854236,-0.21240059592392477,-0.7406416362410296,-0.042312310600591006,-0.3279879851747692,-0.351669723193933,-0.37593002937135145,-0.07027958453792917,0.36108583296579283,-0.4173153637895885,-0.6502910201907375,2.1377999841307673,-0.6304357100143881,-0.6182801336011167,0.36336143191580295,-0.3225422043796162,0.10050583191797677,-0.7029366704249289,-0.022394498307320834,-0.6490719331718197,0.0
0.7043432295877972,2.0478925764893443,0.6752775991969833,0.5796707448651115,-0.8388044972918675,-0.033186383931043006,0.05153327716791573,0.11076615083883232,-0.808010331334939,0.1901497766791374,0.28344259397080174,0.1859307125112622,0.6640267317556553,0.5118872634930979,0.6130169657326385,0.5659628478258345,1.3734898738076002,0.5852840793445295,0.4325773831267284,-0.8077922174735609,0.3571891583797375,0.33149114416531444,0.4196957790358637,-1.1061312228409688,-0.31576665382998664,1.0
-0.7557541074203743,-0.2673061481889369,-0.7552096075929092,-0.7143625686554104,-0.555200208045676,-0.5179966348458609,-0.6940704475348589,-0.8741195693753155,-1.4637995452653136,-0.27613795022367854,-0.18977834823037307,-0.3803506488983586,0.06058688767280853,-0.31967491055747044,-0.6455935573328293,-0.7416138362192854,-0.6652136400821237,-0.7305995391917709,-0.6852586402023546,-0.7858605011928612,-0.4772881966540881,-0.7161234907564652,-0.9056065993541338,-1.1224035460321646,-0.4168692552303427,0.0
0.46288744428488904,-0.01991596188258854,0.6258225531541174,0.2966898334468875,1.9936755272146944,2.530419871892185,2.56199755355415,1.9556126130715445,2.067936780035698,0.42220587715954344,0.30934521396497133,0.24494598319680821,2.2456095668495286,2.2429551132603827,1.7900764011899737,0.2297288433570892,-0.24802091461787915,0.3670166306893378,0.06472437450361317,0.994994860799954,1.6053882365606018,2.000841244552845,1.5155806888566778,2.192268688014443,1.172996927230199,1.0
0.0481516248234238,-0.5800446855950756,-0.06654809144600347,-0.06165785337418011,-2.2824785928013758,-1.4774850612423396,-1.0246504636168916,-1.1014208263826333,-1.1084277365991335,-0.9926111604569321,-1.0022737996244113,-0.6491243161403957,-1.2150815871677592,-0.8958358046864094,-1.3263749029919685,-0.278773200438235,-0.8216609121312154,-0.3792786458084142,-0.3419056642570607,-2.0460569186818662,-1.2992324052061797,-1.1200590555489969,-1.2381931493918035,-0.7155954662522668,-1.2601316119651798,0.0
0.4572061316895266,-1.8730084894980676,0.4486086381671818,0.2642678998773624,0.5685283450730285,0.4944462235314555,0.38716224347647815,0.346361182332164,-0.09726671400257775,-0.873682408960724,-0.8532839219271784,-0.5806047134717843,-0.4047161246320368,0.0498714521632883,-0.18141708850165122,0.15708569424347188,-1.8727910212110492,0.1607090422344303,-0.042793754514163666,0.9555177714946941,0.2836528397369099,0.6207040038750018,0.4716624274792494,-0.5544994666594274,-0.1152279774259846,0.0
1.0310187038211425,2.036223228078668,1.0461904445184766,0.9309083585349675,0.2599839801393577,0.5231219087196348,1.0271166846891189,0.885974884828442,-0.35738422343864795,-0.051696190540285736,0.008476320186540275,0.08425646339009699,-0.2956607311230886,0.1695183014387986,-0.11170144700762175,1.0952200770821927,2.0937991888669596,1.1444075437078292,0.9842687664474521,0.3414297156351032,0.7843392527572052,1.773224468109114,1.2633896008225993,0.1208019457752037,0.3813968887933463,1.0
2.604742292736564,1.7188169513082585,2.7606320406711573,2.9313985403598797,1.2668504643224443,1.9951404150461716,3.330700225543298,2.9353147242319335,1.4268020736791867,0.5436727422547559,0.9021167099853904,0.9509189216598561,1.4413959470245676,1.9131805563929796,2.085151907048424,1.8403312351333005,1.1388189657339634,2.0892364995303034,1.9519319276074436,0.9335860552139944,1.043314983629772,2.4916850330784373,2.4295823291256418,0.48855644989623065,0.2075226347366906,1.0
1.5536994625944955,-0.2696400178710726,1.5984384586638107,1.5918607586716031,1.1172100101975702,1.1960446544689087,2.049529105561385,2.069652012254235,0.7929946211096063,1.2053952162809143,0.9643826234329135,1.258373009763206,-0.14913502292132252,0.27955363096641456,0.20120829272139432,2.174489721055942,0.11376340199564489,2.0264472334788097,2.385529628236511,0.5037244161122814,0.8380527376789229,1.9710056417208972,1.6867649425525375,1.2126748319044496,0.4636121910309989,1.0
-0.2700018805168779,0.5845562857904708,-0.2676652786869908,-0.34918921160917965,0.05832565386631191,0.012694712370043833,-0.07368068845002101,0.09780712820443563,-0.23648453595427732,-0.7620054106045286,-0.7581416061793632,-0.566900792938062,-0.64855279934948,-0.5745458997343884,-0.8002650038102808,-0.004804752352590789,0.6841440813412912,-0.04858851127054816,-0.2430242374062856,0.7888367277613765,0.8751406201248708,0.4878874493327828,0.7085692071476265,1.2940364478604292,0.6830381665977051,1.0
1.6133532448458023,0.5262095437370867,1.557225920294756,1.6373652268393577,-0.17753620477813445,0.5078282099526059,0.48940348556370483,0.9891287049982396,1.0384576229718139,1.9990995974553032,1.8087084097813257,1.8624506681287385,0.34972349507858413,0.08632894086219714,0.8643175339087913,1.9669378664456056,0.4804366958607032,1.8889088411755386,1.9924715500239822,0.1308852393403862,0.4473510794983348,0.43447209587558594,1.0341249753370731,0.28027071304892326,-0.07412032630715831,1.0
-0.32965566276818425,-0.23696584232117734,-0.31876882626461855,-0.3671065959502329,-1.6254857418340671,-0.478806531755349,-0.6040729097469668,-0.7753718169012128,0.23245970640934271,-0.6100811823212628,-0.22863227822162757,-0.44047107446565636,0.653960080047137,0.08831753115486504,-0.18465967647811787,-0.4406636470342973,-0.17631591492871257,-0.3233662993720841,-0.45242020014910356,-1.7118175625640026,-0.1390211308970814,-0.5342225573616867,-0.7376320504150717,0.5032015407683071,-0.6340731956014368,0.0
-0.3836281324241287,0.49120149850505657,-0.4077879091417774,-0.41773031678686007,-0.6293078615170427,-0.7269467942503938,-0.7233543588487313,-0.5211157928143499,-0.4269931344144982,1.1861780704598803,1.1267721257040537,0.29865651044994557,-0.4214938774795674,-0.3345893377524786,0.9372757633792871,-0.5195333517862253,-0.3572080732354746,-0.5407367585122544,-0.5271541127778533,-1.6859381373527766,-1.0471626938235483,-1.056538094680979,-1.0180991089256985,-1.1695932832866325,-0.842944503988986,0.0
-0.06263397078614527,-0.6267220792377828,-0.1213607674768463,-0.15607962482227106,-1.9981617299641137,-0.9720283169920327,-0.8354410538776909,-0.9163659831634487,0.008978465907929346,-0.9008764832357716,-0.7292502223397126,-0.5770682178501785,-0.6871416308988,-0.727534779583628,-1.1279285188322195,-0.23103627387785752,-0.6342501174890741,-0.17715700842360627,-0.28144874908804857,-1.6876926746552325,-0.3385283606063179,-0.6400908254750498,-0.7966294807066805,-0.3559771237268365,-0.38353872729615923,0.0
-0.6875783562760244,-0.045588528386077416,-0.7247123291998089,-0.6699957121918497,-0.5829905780974386,-0.9846456184748316,-0.9163504812578294,-0.9658694496268441,0.4596045738042205,-0.8841974510137425,-0.8702202503849047,-0.6378517363465274,-0.9130820359122106,-0.7104329030666854,-0.672993425733971,-0.756142466042009,0.13983794733716018,-0.7835219205780296,-0.6970680084715203,-0.4393393839578058,-0.9261794634998701,-0.9252133202803573,-0.8701470039457058,0.9588265901217932,-0.7946152384844197,0.0
1.7582267160275464,1.809837868911537,1.689106043075732,1.8023189239474682,0.26212170091257037,0.09107491855106706,0.8011761620519143,1.1555225556238928,0.01264209280139574,-0.022689177980234954,-0.1339880897813924,0.26970145254804856,-0.5400566642687828,-0.35414380896371156,-0.5843086445776127,1.6763652699911342,2.194838052065331,1.6497116371698488,1.7016438239922909,0.8721772496280359,0.2619116672685956,0.5167606133637,0.8461279824389418,0.41207653089761015,-0.21633057882633988,1.0
-0.7046222940621116,-0.2276303635926361,-0.6900937969698027,-0.6876286936068546,1.273976200233153,-0.044656658006314784,-0.2237607339336166,-0.36016473169514307,-0.03498505681365924,-0.3551820594498168,-0.34917908665603214,-0.4314088044352916,-0.13067949478903898,-0.07971834857556073,0.35523122160355247,-0.6461399830985305,0.581475559059075,-0.6462825247797651,-0.6290319465028942,1.600310230147266,0.0796694862841971,0.0764448618922124,0.11400961172182895,-0.14931861919864856,0.3936180823692134,0.0
